DOCUMENT_INDEX,TITLE,TARGET_ENTITY,DOCUMENT,MASKED_DOCUMENT,TRUE_SENTIMENT,Paragraph0,Paragraph1,Paragraph2,Paragraph3,Paragraph4,Paragraph5,Paragraph6,Paragraph7,Paragraph8,Paragraph9,Paragraph10,Paragraph11,Paragraph12,Paragraph13,Paragraph14,Paragraph15
4079,Trump administration drops Cha as pick for Seoul envoy,Victor Cha,"WASHINGTON (Reuters) - Victor Cha  a former White House official who had been the Trump administration’s choice to be the next U.S. ambassador to South Korea  is no longer being considered for the post  U.S. officials said on Tuesday.
“Force will be necessary to deal with a North Korea if it attacks first  but not through a preventative strike that could start a nuclear war ”  Cha  wrote.
 Cha  is a former director for Asian affairs on the White House National Security Council and served as deputy head of the U.S. delegation in talks with North Korea over its nuclear program during the George W. Bush administration.
”The White House has moved on to other potential candidates ” another U.S. official said  adding that the administration was looking for the “right person” to nominate. The official declined to give the reason for  Cha  being dropped from consideration.
News that  Cha  was out of the running came just ahead of U.S. President Donald Trump’s first State of the Union speech on Tuesday night  during which  he  was expected to address North Korea   his  most pressing foreign policy challenge.
“For months I thought Trump admin was bluffing on a preventive strike...but the news about Victor Cha no longer being nominated is the type of costly signaling that convinces me I may have been wrong. They are seriously considering it.”","WASHINGTON (Reuters) - [TGT]U.S. officials said on Tuesday.
“Force will be necessary to deal with a North Korea if it attacks first  but not through a preventative strike that could start a nuclear war ”  [TGT]wrote.
 [TGT]is a former director for Asian affairs on the White House National Security Council and served as deputy head of the U.S. delegation in talks with North Korea over its nuclear program during the George W. Bush administration.
”The White House has moved on to other potential candidates ” another U.S. official said  adding that the administration was looking for the “right person” to nominate. The official declined to give the reason for  [TGT]being dropped from consideration.
News that  [TGT]was out of the running came just ahead of U.S. President Donald Trump’s first State of the Union speech on Tuesday night  during which  he  was expected to address North Korea   his  most pressing foreign policy challenge.
“For months I thought Trump admin was bluffing on a preventive strike...but the news about [TGT] no longer being nominated is the type of costly signaling that convinces me I may have been wrong. They are seriously considering it.”",Positive,Positive,Neutral,Neutral,Positive,Neutral,Neutral,,,,,,,,,,
4080,FLASHBACK: James Comey Pushed Back Against Trump Plan to Probe Origins of Dossier Claims,Christopher Steele,"The memo relates the FBI utilized the anti-Trump dossier compiled by  former British spy Christopher Steele  as evidence against Page in order to obtain the FISA warrant.
During  his  prepared remarks for the Senate Select Committee on Intelligence  delivered on June 8  2017  Comey related that he pushed back against a suggestion from Trump to investigate the dossier claims.
That Steele’s Dossier was reportedly funded by Hillary Clinton’s 2016 presidential campaign and the Democratic National Committee (DNC) via the Perkins Coie law firm. “Neither the initial application in October 2016  nor any of the renewals  disclose or reference the role of the DNC  Clinton campaign  or any party/campaign in funding  Steele ’s efforts  even though the political origins of the  Steele  dossier were then known to senior and FBI officials ” the memo states.
That the initial application notes  Steele  worked for a “named U.S. person” but does not name the controversial firm Fusion GPS or its founder Glenn Simpson.
That  Steele  reportedly met with Yahoo News at the direction of Fusion GPS. A Yahoo News article about an alleged trip by Page to Moscow was cited in the FISA warrant  according to the memo.","The memo relates the FBI utilized the anti-Trump dossier compiled by  former British spy Christopher Steele  as evidence against Page in order to obtain the FISA warrant.
During  his  prepared remarks for the Senate Select Committee on Intelligence  delivered on June 8  2017  Comey related that he pushed back against a suggestion from Trump to investigate the dossier claims.
That Steele’s Dossier was reportedly funded by Hillary Clinton’s 2016 presidential campaign and the Democratic National Committee (DNC) via the Perkins Coie law firm. “Neither the initial application in October 2016  nor any of the renewals  disclose or reference the role of the DNC  Clinton campaign  or any party/campaign in funding  [TGT] ’s efforts  even though the political origins of the  [TGT]  dossier were then known to senior and FBI officials ” the memo states.
That the initial application notes  [TGT]worked for a “named U.S. person” but does not name the controversial firm Fusion GPS or its founder Glenn Simpson.
That  [TGT]reportedly met with Yahoo News at the direction of Fusion GPS. A Yahoo News article about an alleged trip by Page to Moscow was cited in the FISA warrant  according to the memo.",Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,,,,,,,,,,,
4081,NY Gov. Cuomo to keep Statue of Liberty open during shutdown,Cuomo,"Washington (CNN)  New York Gov. Andrew Cuomo  announced  he  will use state funds to keep the Statue of Liberty open to visitors during the federal government shutdown during a press conference on Sunday.
 Cuomo  a Democrat   said the landmark in New York Harbor will be ""back to work tomorrow.""
""When the Statue of Liberty closes  it disrupts many tourists' plans ""  Cuomo  said. ""We've contacted the federal Department of the Interior and we worked out an arrangement where New York State will fund the federal employees who operate the Statue of Liberty so it will reopen tomorrow at state expense.""
""From our point of view  it's a good investment because the revenue we gain from the tourists is multiples of what it will cost to actually pay to open the Statue of Liberty "" Cuomo said. ""Again  we want to keep tourism flowing  we want people coming and we don't want any disruption. So our arrangement with the federal Department of Interior will last for the period of shutdown.""","Washington (CNN)  [TGT]announced  [TGT]  will use state funds to keep the Statue of Liberty open to visitors during the federal government shutdown during a press conference on Sunday.
 [TGT]said the landmark in New York Harbor will be ""back to work tomorrow.""
""When the Statue of Liberty closes  it disrupts many tourists' plans [TGT]said. ""We've contacted the federal Department of the Interior and we worked out an arrangement where New York State will fund the federal employees who operate the Statue of Liberty so it will reopen tomorrow at state expense.""
""From our point of view  it's a good investment because the revenue we gain from the tourists is multiples of what it will cost to actually pay to open the Statue of Liberty "" [TGT] said. ""Again  we want to keep tourism flowing  we want people coming and we don't want any disruption. So our arrangement with the federal Department of Interior will last for the period of shutdown.""",Positive,Positive,Positive,Positive,Positive,,,,,,,,,,,,
4082,Venezuela: Maduro Raises Minimum Wage by 40 Percent to $2 a Month,Maduro,"Venezuela’s socialist dictator  Nicolás Maduro  has raised  his  country’s minimum wage by a further 40 percent  meaning public sector employees will now earn around two dollars a month in  his  seventh and final major hike of 2017.
“We have good news regarding the protection and stability of all the workers ” said  Maduro  in a televised address. “I am announcing the rise of the national minimum wage by 40 percent for all our doctors and public sector workers.”
Over the course of 2017  Maduro instigated seven separate minimum wage hikes in order to fight back at what he describes as an “economic war” led by the United States and other Western powers against his regime.
According to latest figures  inflation rose by a staggering 1 369 percent between January and November last year. The figures were only released by the country’s opposition  as the Maduro regime refuses to publish them.
As part of his socialist “Bolivarian revolution ” Maduro’s late predecessor Hugo Chávez would boast of Venezuela having the highest minimum wage in Latin America  equivalent to $372 a month.
 The Maduro regime  is currently moving forward with plans to launch  its  own national cryptocurrency known as the ‘Petro ’ backed by the nation’s considerable reserves of oil  gold  and diamonds.","Venezuela’s socialist dictator  Nicolás [TGT]has raised  [TGT]  country’s minimum wage by a further 40 percent  meaning public sector employees will now earn around two dollars a month in  [TGT]  seventh and final major hike of 2017.
“We have good news regarding the protection and stability of all the workers ” said  [TGT]in a televised address. “I am announcing the rise of the national minimum wage by 40 percent for all our doctors and public sector workers.”
Over the course of 2017  [TGT] instigated seven separate minimum wage hikes in order to fight back at what [TGT] describes as an “economic war” led by the United States and other Western powers against [TGT] regime.
According to latest figures  inflation rose by a staggering 1 369 percent between January and November last year. The figures were only released by the country’s opposition  as the [TGT] regime refuses to publish them.
As part of his socialist “Bolivarian revolution ” Maduro’s late predecessor Hugo Chávez would boast of Venezuela having the highest minimum wage in Latin America  equivalent to $372 a month.
 The [TGT] regime  is currently moving forward with plans to launch  its  own national cryptocurrency known as the ‘Petro ’ backed by the nation’s considerable reserves of oil  gold  and diamonds.",Positive,Positive,Neutral,Positive,Positive,Positive,Neutral,,,,,,,,,,
4083,Alleged Serial Killer Had a Young Man Tied to His Bed When Arrested Cops Say,Bruce McArthur,"Bruce McArthur has been charged with five counts of first-degree murder. Photo via Facebook
Toronto police found a young man tied to alleged serial killer Bruce McArthur’s bed when they arrested him  according to media reports.
Citing police sources  the Toronto Sun reported that cops had been surveilling  McArthur   66  when they saw a young man enter his Thorncliffe Park building. At that point  they decided they had to act  and kicked in his door. Once inside  they found a young man tied up on  McArthur ’s bed and set him free. He was not hurt.
 McArthur  is accused of murdering five men  who went missing from Toronto’s gay village. The victims are: Selim Esen  44; Andrew Kinsman  49; Majeed Kayah  58; Soroush Mahmudi  50; and Dean Lisowick  47. Police believe there are more victims and said Monday that they discovered remains belonging to three individuals in planters at job sites  McArthur  worked on as a landscaper. The disappearances among the five victims named so far stretch back as far as 2012.
According to Global News  when police arrested  McArthur   they found photographs of his victims on his computer.
Investigators are asking anyone who has hired  McArthur  as a landscaper to get in touch so police can search their property.","[TGT] has been charged with five counts of first-degree murder. Photo via Facebook
Toronto police found a young man tied to alleged serial killer [TGT] bed when they arrested [TGT]  according to media reports.
Citing police sources  the Toronto Sun reported that cops had been surveilling  [TGT]   66  when they saw a young man enter his Thorncliffe Park building. At that point  they decided they had to act  and kicked in his door. Once inside  they found a young man tied up on  [TGT] ’s bed and set him free. He was not hurt.
 [TGT]is accused of murdering five men  who went missing from Toronto’s gay village. The victims are: Selim Esen  44; Andrew Kinsman  49; Majeed Kayah  58; Soroush Mahmudi  50; and Dean Lisowick  47. Police believe there are more victims and said Monday that they discovered remains belonging to three individuals in planters at job sites  [TGT]worked on as a landscaper. The disappearances among the five victims named so far stretch back as far as 2012.
According to Global News  when police arrested  [TGT]they found photographs of [TGT] victims on [TGT] computer.
Investigators are asking anyone who has hired  [TGT]as a landscaper to get in touch so police can search their property.",Neutral,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,,,,,,,,,,
4084,Sharapova back in Oz joins Federer Djokovic in 2nd round,Maria Sharapova,"MELBOURNE  Australia (AP) — It wasn't  Maria Sharapova's  choice to miss the last Australian Open. That decision was taken out of  her  hands because of a doping ban following a failed test on  her  previous visit to Melbourne Park.
The five-time major champion said it was  her  choice to return  though    and  she  relished every moment of  it  in Tuesday's 6-1  6-4 victory over Tatjana Maria.
""With that choice I know that I face difficulties and challenges on the court  and that I start from no ranking and that I might start on some outside courts  and I understand that and that's part of the process "" said  Sharapova   who was a contentious choice to represent the women's champions last week at the official draw.
 She  was banned for 15 months after testing positive for meldonium  not long after the medication was added to the list of banned substances  when  she  was in Australia in 2016.
So when  Serena Williams  won the 2017 Australian Open  Sharapova was sick in bed and watching on TV.
 She  returned in April and  because of  her  slide down the rankings  needed some wild-card entries to enter tournaments.  She  made  her  return to the majors at the U.S. Open  and finished the year ranked No. 60.
""I learned what it feels like to be on the ground and seeing life from the ground  and I'm not shying away from any part of that ""  she  said. ""I love what I do. I'm a competitor and that's why I continue to do it.""
There were all kinds of comebacks on Tuesday. Six-time Australian Open champion Novak Djokovic and 2014 winner Stan Wawrinka returned from injuries that had sidelined them since Wimbledon  top-ranked Simona Halep recovered from 5-2 down in  her  first set and a tumble in the second  and 2016 champion Angelique Kerber continued  her  amazing return to form.
Russia's Maria Sharapova follows through on a shot to Germany's Tatjana Maria during their first round match at the Australian Open tennis championships in Melbourne  Australia  Tuesday  Jan. 16  2018. (AP Photo/Vincent Thian)
""It's been a couple of years since I've been back here — obviously I wanted to enjoy the moment ""  Sharapova  said after closing  her  win over Maria with an ace  then blowing kisses to the crowd.
 Sharapova  will next play 14th-seeded Anastasija Sevastova  who beat  her  at last year's U.S. Open.
That loss was part of the process that  Sharapova  believes has set  her  up for this season.
""I felt like I have got a lot of things out of the way physically and emotionally and mentally last year ""  she  said. ""There was a lot of firsts again for  me   playing the first tournament  first Grand Slam  and just different feelings and what it would be routinely. ... But it felt pretty routine today.""","MELBOURNE  Australia (AP) — It wasn't  Maria Sharapova's  choice to miss the last Australian Open. That decision was taken out of  her  hands because of a doping ban following a failed test on  her  previous visit to Melbourne Park.
The five-time major champion said it was  her  choice to return  though    and  she  relished every moment of  it  in Tuesday's 6-1  6-4 victory over Tatjana Maria.
""With that choice I know that I face difficulties and challenges on the court  and that I start from no ranking and that I might start on some outside courts  and I understand that and that's part of the process "" said  Sharapova   who was a contentious choice to represent the women's champions last week at the official draw.
 She  was banned for 15 months after testing positive for meldonium  not long after the medication was added to the list of banned substances  when  she  was in Australia in 2016.
So when  Serena Williams  won the 2017 Australian Open  [TGT] was sick in bed and watching on TV.
 [TGT]  returned in April and  because of  [TGT]  slide down the rankings  needed some wild-card entries to enter tournaments.  [TGT]  made  [TGT]  return to the majors at the U.S. Open  and finished the year ranked No. 60.
""I learned what it feels like to be on the ground and seeing life from the ground  and I'm not shying away from any part of that ""  she  said. ""I love what I do. I'm a competitor and that's why I continue to do it.""
There were all kinds of comebacks on Tuesday. Six-time Australian Open champion Novak Djokovic and 2014 winner Stan Wawrinka returned from injuries that had sidelined them since Wimbledon  top-ranked Simona Halep recovered from 5-2 down in  her  first set and a tumble in the second  and 2016 champion Angelique Kerber continued  her  amazing return to form.
[TGT] follows through on a shot to Germany's Tatjana Maria during their first round match at the Australian Open tennis championships in Melbourne  Australia  Tuesday  Jan. 16  2018. (AP Photo/Vincent Thian)
""It's been a couple of years since I've been back here — obviously I wanted to enjoy the moment [TGT]said after closing  [TGT]  win over Maria with an ace  then blowing kisses to the crowd.
 [TGT]will next play 14th-seeded Anastasija Sevastova  who beat  [TGT]  at last year's U.S. Open.
That loss was part of the process that  Sharapova  believes has set  [TGT]  up for this season.
""I felt like I have got a lot of things out of the way physically and emotionally and mentally last year ""  she  said. ""There was a lot of firsts again for  me   playing the first tournament  first Grand Slam  and just different feelings and what it would be routinely. ... But it felt pretty routine today.""",Positive,Positive,Positive,Positive,Neutral,Positive,Positive,Positive,Positive,Neutral,Positive,Positive,Positive,Positive,,,
4085,Melissa Rivers says late mother Joan Rivers 'was never intent of hurting anyone' with ruthless comedy,Melissa Rivers,"After  Melissa Rivers  sold  her  mother Joan Rivers’ penthouse in 2015   she  had to go through the late star's belongings  which resulted in exploring a treasure trove of jokes  letters  newspaper clipping and even receipts  she  collected throughout  her  lifetime.
 A post shared by Melissa Rivers (@melissariversofficial) on Aug 8  2017 at 5:24pm PDT
""Scott  kept saying to  me   ‘There’s something in here… There’s a book here.’ And I was like  ‘Oh God  no there’s not.’ And he kept on me  convincing me. And I said  ‘Fine. If you can put something together and prove to me that there’s a book here then I’ll think about it. And he put something together… [I] sent it to my agent and it sold in a day.”
When asked if going through her mother’s belongings helped her cope with the loss   Melissa  joked  “I’m not sure the book helped me cope  but it certainly helped get my storage bills under control.”
While  Melissa  wasn’t surprised by the discovery  as it was far from a family secret  fans will be shocked to learn that Joan  who was recognized as one of America’s most successful female stand-up comics  originally dreamed of a different role for herself.
“…The message that came back to my mom was ‘It doesn’t hurt me where I live ’” said  Melissa . “Which is a pretty incredible answer. And as we saw the things that  she  did later in life  you get that.  She  always knew who  she  was  regardless of everything that was swirling around  her .""
And while some of Joan’s infamous jokes could have easily offended  her  targets   Melissa  insisted  she  was never out to hurt anyone. And if Joan was aware that any of  her  subjects or their families were genuinely upset by  her  puns   she  would immediately remove them from  her  act.
“You look at the bulk of the material  and I would say a good 98 percent is self-deprecating with  her  as the butt of the joke ” said  Melissa . “Everyone used to ask if it would upset my dad (TV producer Edgar Rosenberg) that  she  made so many jokes about my dad. And my mom would always say  ‘You aren’t listening carefully. The jokes aren’t about Edgar. The jokes are about me!’… It was making fun of herself… She was never intent on hurting anyone.”
But Joan easily gained both fame and famous fans  including former President Ronald Reagan and Prince Charles.  Melissa  explained humor was the reason behind their lasting friendships.
“President Reagan was funny ” said  Melissa . “You forget  he was an actor and a great storyteller… And my mother’s dear friend was Nancy Reagan. So that was a friendship that lasted through the years.","After  [TGT]sold  [TGT]  mother Joan Rivers’ penthouse in 2015   she  had to go through the late star's belongings  which resulted in exploring a treasure trove of jokes  letters  newspaper clipping and even receipts  she  collected throughout  her  lifetime.
 A post shared by Melissa Rivers (@melissariversofficial) on Aug 8  2017 at 5:24pm PDT
""Scott  kept saying to  me   ‘There’s something in here… There’s a book here.’ And I was like  ‘Oh God  no there’s not.’ And he kept on me  convincing me. And I said  ‘Fine. If you can put something together and prove to me that there’s a book here then I’ll think about it. And he put something together… [I] sent it to my agent and it sold in a day.”
When asked if going through her mother’s belongings helped her cope with the loss   Melissa  joked  “I’m not sure the book helped me cope  but it certainly helped get my storage bills under control.”
While  Melissa  wasn’t surprised by the discovery  as it was far from a family secret  fans will be shocked to learn that Joan  who was recognized as one of America’s most successful female stand-up comics  originally dreamed of a different role for herself.
“…The message that came back to my mom was ‘It doesn’t hurt me where I live ’” said  Melissa . “Which is a pretty incredible answer. And as we saw the things that  she  did later in life  you get that.  She  always knew who  she  was  regardless of everything that was swirling around  her .""
And while some of Joan’s infamous jokes could have easily offended  her  targets   Melissa  insisted  she  was never out to hurt anyone. And if Joan was aware that any of  her  subjects or their families were genuinely upset by  her  puns   she  would immediately remove them from  her  act.
“You look at the bulk of the material  and I would say a good 98 percent is self-deprecating with  her  as the butt of the joke ” said  Melissa . “Everyone used to ask if it would upset my dad (TV producer Edgar Rosenberg) that  she  made so many jokes about my dad. And my mom would always say  ‘You aren’t listening carefully. The jokes aren’t about Edgar. The jokes are about me!’… It was making fun of herself… She was never intent on hurting anyone.”
But Joan easily gained both fame and famous fans  including former President Ronald Reagan and Prince Charles.  Melissa  explained humor was the reason behind their lasting friendships.
“President Reagan was funny ” said  Melissa . “You forget  he was an actor and a great storyteller… And my mother’s dear friend was Nancy Reagan. So that was a friendship that lasted through the years.",Positive,Positive,Neutral,Positive,Neutral,Positive,Positive,Positive,Positive,Positive,Positive,,,,,,
4086,Mick Mulvaney Reveals Jim Acosta as a Simpering Dishonest Stooge,ACOSTA,"ACOSTA: You said this was the ‘Schumer shutdown.” How can it be the ‘Schumer shutdown’ when Republicans control the White House  the House  and the Senate?
MULVANEY: Come on  you know the answer to that as well as I anybody. I have to laugh when people say that. Oh  we control the House  the Senate  the White House  why can’t you get this done?  ACOSTA : [puts on  his  Rain Man face and shrugs] You do  you do. MULVANEY: You know as well as anybody that it takes sixty votes in the Senate to pass an appropriations bill  you know that?  ACOSTA : I know that.
At this point a man with any sense of dignity would have apologized for trying to engage in a half-witted troll and being caught so easy. But we are talking about  Jim Acosta  here. A man who long ago cast aside any pretense at manhood or integrity.
MULVANEY: But if you only have fifty-one votes in the Senate you have to have Democrat support…  ACOSTA  [sagely nods blow-dried head in agreement. Again  another great chance to cut ones’ losses.] MULVANEY: in order to keep the government… to fund the government. So that’s the answer to your question.
 Acosta  violates the First Rule of Holes but exercises the First Rule of A**holes:
ACOSTA: The President asked Congress to come up with a solution for the DREAMers. Congress was in the room. Members of Congress were in the room with the President last week. MULVANEY gives  ACOSTA  that snake-looking-at-a-nestling look.  ACOSTA : It seemed to be a fairly productive meeting. And the whole process got blown up. MULVANEY: When Republicans try to…  ACOSTA  [waves hands knowingly and adopts snarky  condescending tone]: If I man… It seems that the whole process was blown up by the President’s comments… MULVANEY: When Republicans tried to add a discussion about ObamaCare to the funding process for 2013 we were accused by Nancy Pelosi and Chuck Schumer of inserting a non-fiscal  a non-financial issue into the spending process in order to shut the government down. How is that not exactly what is happening today. There is no reason to have to deal with DACA this wee. There is no reason you have to deal with DACA before the end of February  excuse me  the middle of February. DACA doesn’t expire until March 5. This is purely an attempt by the Senate Democrats  led by Mister Schumer  that’s why we call it the ‘Schumer shutdown ’ in order to try and get a shutdown that they think this president gets blamed for.","[TGT]: You said this was the ‘Schumer shutdown.” How can it be the ‘Schumer shutdown’ when Republicans control the White House  the House  and the Senate?
MULVANEY: Come on  you know the answer to that as well as I anybody. I have to laugh when people say that. Oh  we control the House  the Senate  the White House  why can’t you get this done?  [TGT] : [puts on  his  Rain Man face and shrugs] You do  you do. MULVANEY: You know as well as anybody that it takes sixty votes in the Senate to pass an appropriations bill  you know that?  [TGT] : I know that.
At this point a man with any sense of dignity would have apologized for trying to engage in a half-witted troll and being caught so easy. But we are talking about  Jim Acosta  here. A man who long ago cast aside any pretense at manhood or integrity.
MULVANEY: But if you only have fifty-one votes in the Senate you have to have Democrat support…  ACOSTA  [sagely nods blow-dried head in agreement. Again  another great chance to cut ones’ losses.] MULVANEY: in order to keep the government… to fund the government. So that’s the answer to your question.
 Acosta  violates the First Rule of Holes but exercises the First Rule of A**holes:
[TGT]: The President asked Congress to come up with a solution for the DREAMers. Congress was in the room. Members of Congress were in the room with the President last week. MULVANEY gives  ACOSTA  that snake-looking-at-a-nestling look.  [TGT] : It seemed to be a fairly productive meeting. And the whole process got blown up. MULVANEY: When Republicans try to…  ACOSTA  [waves hands knowingly and adopts snarky  condescending tone]: If I man… It seems that the whole process was blown up by the President’s comments… MULVANEY: When Republicans tried to add a discussion about ObamaCare to the funding process for 2013 we were accused by Nancy Pelosi and Chuck Schumer of inserting a non-fiscal  a non-financial issue into the spending process in order to shut the government down. How is that not exactly what is happening today. There is no reason to have to deal with DACA this wee. There is no reason you have to deal with DACA before the end of February  excuse me  the middle of February. DACA doesn’t expire until March 5. This is purely an attempt by the Senate Democrats  led by Mister Schumer  that’s why we call it the ‘Schumer shutdown ’ in order to try and get a shutdown that they think this president gets blamed for.",Neutral,Positive,Neutral,Negative,Neutral,Negative,Neutral,,,,,,,,,,
4087,A new bust of Cristiano Ronaldo makes him look more handsome less bizarre than the other one,Jose Antonio Navarro,"Here are the two statues side-by-side — the first one by Madeiran artist Emanuel Santos and the new one by  Spanish sculptor Jose Antonio Navarro Arteaga . Pretty sure you won’t have any trouble telling which is which.
According to  the Mirror  Navarro Arteaga  was urged by  his  son  a big Real Madrid fan  to create a “nice” bust of Ronaldo after the first one was such a … well  bust.
“What I wanted to reflect was  his  interior strength  when  he  was preparing to take a free kick or a corner ”  Navarro Arteaga  said.
Some people feel the new statue actually makes Ronaldo look even more handsome than  he  does in real life  the Mirror said.","Here are the two statues side-by-side — the first one by Madeiran artist Emanuel Santos and the new one by [TGT] . Pretty sure you won’t have any trouble telling which is which.
According to  [TGT]was urged by  his  son  a big Real Madrid fan  to create a “nice” bust of Ronaldo after the first one was such a … well  bust.
“What I wanted to reflect was  his  interior strength  when  he  was preparing to take a free kick or a corner ”  [TGT]said.
Some people feel the new statue actually makes Ronaldo look even more handsome than  [TGT]  does in real life  the Mirror said.",Positive,Positive,Negative,Positive,Positive,,,,,,,,,,,,
4088,From Michigan State to Karolyi Ranch: The fallout from the Larry Nassar scandal,Larry Nassar,"Numerous people have been fired or forced out of jobs in the wake of the scandal involving once-renowned gymnastics doctor Larry Nassar  who was sentenced Wednesday to decades in prison for molesting some of the sport's top athletes and others. The latest was Michigan State University President Lou Anna Simon  who resigned hours after  Nassar 's sentencing. She acknowledged being ""the focus of this anger"" but has denied any cover-up by the university  which employed  Nassar .  He  also worked for USA Gymnastics  the sport's national governing body.
— John Geddert: The owner of the Michigan club was suspended by USA Gymnastics and announced his retirement. He was U.S. women's coach at the 2012 Olympics.  Nassar  pleaded guilty to sexually assaulting seven people  three of whom were girls at Twistars  but more than 150 women and girls came forward at  his  sentencing hearing to describe molestations. Geddert said he had ""zero knowledge"" of  Nassar 's crimes.
— USA Gymnastics said earlier this month that the ranch outside Huntsville  Texas  would no longer serve as the national training center where a number of gymnasts said  Nassar  abused them.
Sally Jenkins: SA Gymnastics allowed  Larry Nassar  to prey upon innocent victims. Congress must investigate. »
'We have the power now': The statements from the women who confronted  Larry Nassar  »","Numerous people have been fired or forced out of jobs in the wake of the scandal involving once-renowned gymnastics doctor Larry Nassar  who was sentenced Wednesday to decades in prison for molesting some of the sport's top athletes and others. The latest was Michigan State University President Lou Anna Simon  who resigned hours after  [TGT] 's sentencing. She acknowledged being ""the focus of this anger"" but has denied any cover-up by the university  which employed  Nassar .  He  also worked for USA Gymnastics  the sport's national governing body.
— John Geddert: The owner of the Michigan club was suspended by USA Gymnastics and announced his retirement. He was U.S. women's coach at the 2012 Olympics.  [TGT]pleaded guilty to sexually assaulting seven people  three of whom were girls at Twistars  but more than 150 women and girls came forward at  [TGT]  sentencing hearing to describe molestations. Geddert said he had ""zero knowledge"" of  Nassar 's crimes.
— USA Gymnastics said earlier this month that the ranch outside Huntsville  Texas  would no longer serve as the national training center where a number of gymnasts said  [TGT]abused them.
Sally Jenkins: SA Gymnastics allowed  [TGT]to prey upon innocent victims. Congress must investigate. »
'We have the power now': The statements from the women who confronted  [TGT]»",Neutral,Neutral,Neutral,Neutral,Neutral,Positive,,,,,,,,,,,
4089,As A New Gandhi Takes Over Can India's Opposition Find Its Footing Again?,Rahul Gandhi,"Rahul Gandhi  the 47-year-old scion of India's Nehru-Gandhi family   takes the helm of the National Congress Party this week  raising questions about the potency of the political opposition in the world's biggest democracy.
 Rahul  succeeds  his  mother  Sonia Gandhi  71  who steps down amid concerns of ill health  and ends a record 19 years as party president.
 Rahul Gandhi  is seen as a sweet-tempered young man  but a neophyte  more party mascot than savvy political boss. It's been said that  he  has neither the charisma of  his  grandmother   Indira Gandhi   nor the intellect of  his  great-grandfather  Jawaharlal Nehru  India's first prime minister.
Mander says in the face of such intimidation  it's critical for the opposition to find its voice. While he says he's willing to give  Rahul Gandhi  a chance   he  worries that  he  will ""continue to be advised to be cautious"" and pursue a more ambiguous stand.  Gandhi  has been criticized for playing to the BJP's Hindutva strengths  paying visits to an unusual number of Hindu temples during the campaign in Gujarat.
 Gandhi  was the only candidate for the party's top post  a nomination  he  won unanimously. Critics condemn the Congress party's dynastic character; Modi rode to office deriding the party as out of touch and undemocratic  and handed Congress the biggest loss in its 132-year history.
But Neelanjan Sircar  a senior fellow at the Centre for Policy Research in New Delhi  says the Congress party has no real mechanism to move ground level leaders up the ranks. In addition  he says competing factions within the Congress party could tear it apart. Although  Gandhi  may not be ideal  Sircar says it may be difficult to hold the party together without him.
But expecting a relatively young  Gandhi  to be a magnet for the youth vote may disappoint. Many of India's young reject politics that smacks of elitism and exclusion. Inheriting political office or consolidating power around one family offends their sense of meritocracy.
 Rahul Gandhi  has been sharpening  his  skills for the thrust and parry of Indian politics. While  he  can't compete with Modi's oratory  The Mint newspaper reports that despite no ground game in Gujarat  the Congress Party has ""emerged as a contender."" It is Modi's BJP that appears nervous.","[TGT]takes the helm of the National Congress Party this week  raising questions about the potency of the political opposition in the world's biggest democracy.
 Rahul  succeeds  his  mother  Sonia Gandhi  71  who steps down amid concerns of ill health  and ends a record 19 years as party president.
 [TGT]is seen as a sweet-tempered young man  but a neophyte  more party mascot than savvy political boss. It's been said that  [TGT]  has neither the charisma of  his  grandmother   Indira Gandhi   nor the intellect of  his  great-grandfather  Jawaharlal Nehru  India's first prime minister.
Mander says in the face of such intimidation  it's critical for the opposition to find its voice. While he says he's willing to give  [TGT]  a chance   [TGT]  worries that  [TGT]  will ""continue to be advised to be cautious"" and pursue a more ambiguous stand.  [TGT]has been criticized for playing to the BJP's Hindutva strengths  paying visits to an unusual number of Hindu temples during the campaign in Gujarat.
 [TGT]was the only candidate for the party's top post  a nomination  [TGT]  won unanimously. Critics condemn the Congress party's dynastic character; Modi rode to office deriding the party as out of touch and undemocratic  and handed Congress the biggest loss in its 132-year history.
But Neelanjan Sircar  a senior fellow at the Centre for Policy Research in New Delhi  says the Congress party has no real mechanism to move ground level leaders up the ranks. In addition  he says competing factions within the Congress party could tear it apart. Although  [TGT]may not be ideal  Sircar says it may be difficult to hold the party together without him.
But expecting a relatively young  Gandhi  to be a magnet for the youth vote may disappoint. Many of India's young reject politics that smacks of elitism and exclusion. Inheriting political office or consolidating power around one family offends their sense of meritocracy.
 [TGT]has been sharpening  [TGT]  skills for the thrust and parry of Indian politics. While  [TGT]  can't compete with Modi's oratory  [TGT] reports that despite no ground game in Gujarat  the Congress Party has ""emerged as a contender."" It is Modi's BJP that appears nervous.",Positive,Positive,Neutral,Positive,Positive,Positive,Neutral,Neutral,Positive,,,,,,,,
